,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor,bts_1_dist,bts_2_dist,bts_3_dist
5541,6467,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
5542,2033,-98.748,-97.85,-98.61,-95.29,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5543,1165,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.335714285714,-103.065,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5544,2050,-98.748,-106.79,-98.61,-99.62,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5545,3760,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5546,4435,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
5547,3430,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5548,8190,-94.73,-97.58714285714292,-90.05,-98.54,-98.52,-93.23,-67.8783333333333,-95.63,-93.86,4.0,5.0,1.0,-8.051919999999999,-34.9572,False,0.009964436762808882,0.01256549577215644,0.003471310991543282
5549,8467,-84.00142857142859,-97.79,-85.53,-97.66,-92.5975,-91.07142857142858,-74.1666666666667,-93.38,-95.47,3.0,4.0,2.0,-8.05133,-34.95512,False,0.00850308767448793,0.01056382052100838,0.004862972342097674
5550,7069,-94.65142857142858,-97.3557142857143,-94.9,-100.93,-93.81,-91.4671428571429,-75.3566666666667,-70.248,-95.78,5.0,4.0,1.0,-8.05557,-34.95483,False,0.012475231460779376,0.010505587275354118,0.0030801623333853606
5551,4361,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5552,1771,-98.748,-99.67,-98.61,-98.11,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5553,3511,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5554,271,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5555,8436,-90.71285714285708,-91.58,-90.2971428571429,-82.7,-96.49,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0,-8.05142,-34.95055,False,0.00813034439615012,0.006059025004076991,0.008320606949017229
5556,2032,-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5557,9355,-103.52,-80.05714285714281,-95.2635714285714,-90.51,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,2.0,2.0,5.0,-8.04808,-34.9476,False,0.006409024886828233,0.0056310997149771926,0.012589980142955355
5558,3810,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5559,4346,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5560,545,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-86.28,-89.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5561,3241,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5562,7564,-89.9357142857143,-99.4185714285714,-90.59857142857142,-103.375833333333,-101.565,-95.78,-72.1926666666667,-85.5005714285714,-87.1275,5.0,5.0,0.0,-8.05424,-34.95694,False,0.011894368415349478,0.012342055096301704,0.0014449913494545108
5563,920,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.2514285714286,-99.84,-97.295,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5564,8822,-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3.0,4.0,2.0,-8.04994,-34.95472,False,0.007064616054678463,0.01047209644723043,0.006249543983364634
5565,6640,-92.0348809523809,-88.97558441558441,-92.3086666666667,-92.55,-81.4455,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,7.0,3.0,5.0,-8.05923,-34.94725,False,0.016508137387361912,0.006844098479711995,0.011345069413631191
5566,7694,-85.0685714285714,-101.89,-86.43142857142858,-94.4983333333333,-98.5225,-89.17,-78.955,-93.052,-76.04,5.0,6.0,1.0,-8.0536,-34.95964,False,0.012728000628536813,0.014984829795499697,0.0024466303357874486
5567,8230,-84.22,-93.17857142857142,-94.09142857142858,-56.03,-80.67,-76.03,-91.2083333333333,-93.912,-97.6,4.0,0.0,5.0,-8.05187,-34.94652,False,0.010071390172165014,0.0021108064809475646,0.011891463324589837
5568,7126,-95.2542857142857,-97.3871428571429,-94.6375,-97.41,-88.11200000000002,-91.45,-75.5,-68.58,-87.27,5.0,5.0,1.0,-8.05551,-34.95555,False,0.012600420627901439,0.011189069845171054,0.0023576683396948077
5569,4278,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5570,2983,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
5571,130,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-80.47,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5572,7980,-88.2028571428571,-92.3,-90.4671428571429,-60.23,-75.325,-75.3271428571428,-86.8566666666667,-94.332,-97.6,4.0,1.0,5.0,-8.05224,-34.94744,False,0.00992904829276108,0.002843294567929627,0.010904035950052803
5573,2667,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
5574,7138,-88.8628571428571,-96.38,-93.0285714285715,-100.63,-90.1225,-95.04,-77.625,-79.09,-90.945,5.0,4.0,1.0,-8.0555,-34.95373,False,0.01220324956722719,0.009426529796274978,0.004173883084133626
5575,3223,-103.04,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99.255,-95.89,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5576,7693,-89.72,-89.8757142857143,-88.78,-80.58,-67.71,-78.3628571428571,-91.8933333333333,-92.398,-97.255,5.0,1.0,4.0,-8.05361,-34.94848,False,0.010780839484937726,0.0038754695199486443,0.009573949028482026
5577,5392,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5578,614,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5579,9584,-89.2671428571429,-92.59,-92.25357142857142,-92.6396428571429,-90.9375,-81.9026587301587,-84.63,-78.7645,-96.92,3.0,2.0,7.0,-8.046489999999999,-34.94512,False,0.007533876824048236,0.006415660838917444,0.01553374713325825
5580,1466,-109.088333333333,-107.2,-107.148571428571,-107.9375,-105.087142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5581,4497,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
5582,3042,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5583,2419,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
5584,5085,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5585,3294,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5586,6737,-99.86,-91.4485714285714,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,6.0,4.0,2.0,-8.0576,-34.95265,False,0.014194889925604933,0.009264587632487066,0.005723713829328184
5587,1500,-109.088333333333,-107.2,-107.148571428571,-107.5975,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5588,1521,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5589,8821,-81.9994285714286,-98.2553571428572,-85.3423809523809,-101.535,-97.59125,-88.34,-80.61722222222221,-99.9346666666667,-96.9025,3.0,4.0,2.0,-8.04995,-34.95471,False,0.00707000707213378,0.010459686610985253,0.006246038744677648
5590,4232,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5591,7686,-86.44857142857141,-89.73285714285721,-90.40428571428568,-71.46,-78.325,-77.21,-92.7083333333333,-92.398,-97.255,5.0,1.0,4.0,-8.05364,-34.94841,False,0.010832197376339435,0.0038124983934477515,0.009637556744320248
5592,4430,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
5593,390,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.59857142857142,-93.2883333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5594,9541,-81.21,-86.43428571428568,-63.89,-90.12,-83.77,-91.7371428571429,-71.88,-102.828,-96.7175,1.0,5.0,4.0,-8.04686,-34.95385,False,0.0039059057848372766,0.010981647599522274,0.00937945094341809
5595,7124,-94.4742857142857,-98.56857142857142,-93.5757142857143,-97.0833333333333,-89.4,-89.33,-80.87,-79.56,-88.935,5.0,5.0,1.0,-8.05551,-34.95561,False,0.012617456162001443,0.01124741054643544,0.002297868577619202
5596,5913,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
5597,4806,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
5598,9098,-73.3742857142857,-82.95,-86.83,-92.08,-87.90375,-84.14,-92.0483333333333,-99.226,-96.7675,2.0,4.0,3.0,-8.048739999999999,-34.95297,False,0.005407707462501776,0.009277893295358906,0.008222000973001296
5599,8238,-91.59,-96.4,-88.58285714285721,-47.75,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,4.0,1.0,4.0,-8.051860000000001,-34.94787,False,0.009396302464267748,0.0033597773735809583,0.010610018850124607
5600,8044,-86.2528571428571,-97.33,-88.0357142857143,-98.85,-98.2575,-93.28464285714291,-87.45,-98.544,-75.35,5.0,7.0,1.0,-8.05215,-34.959790000000005,False,0.011700299141479608,0.015136100026104741,0.0036906638969183467
5601,3993,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-92.3666666666667,-98.2514285714286,-96.9516666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5602,9246,-71.39,-85.8128571428571,-71.2,-83.7683333333333,-89.09,-88.21,-88.125,-98.012,-96.7175,2.0,4.0,4.0,-8.04844,-34.95243,False,0.005038382677010701,0.0089436605481225,0.008789499416919986
5603,6609,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-113.14,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
5604,5319,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-86.7842857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5605,7119,-85.98142857142858,-100.288571428571,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-91.02,-66.35,6.0,6.0,0.0,-8.05551,-34.95912,False,0.014030769757929216,0.01468363388266157,0.0012347064428402791
5606,2421,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
5607,5604,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5608,1750,-98.748,-99.67,-98.61,-95.98,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5609,8721,-93.52,-98.4607142857143,-89.1507142857143,-99.85,-97.775,-94.3495238095238,-88.5333333333333,-97.054,-100.835,3.0,4.0,2.0,-8.05044,-34.954229999999995,False,0.007365683946518316,0.009867008867938022,0.006106005240748595
5610,9408,-94.4114285714286,-81.3428571428571,-86.51,-89.26,-98.25,-97.09,-104.68,-99.58,-94.4075,2.0,2.0,5.0,-8.04778,-34.94763,False,0.006173046249625438,0.005904393618315026,0.01274066324804648
5611,338,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5612,8407,-91.91,-94.0742857142857,-91.8342857142857,-88.39,-90.8575,-90.28714285714292,-94.67,-94.73,-95.9225,3.0,2.0,3.0,-8.05149,-34.95039000000001,False,0.008229033965171903,0.005886894257601574,0.008430243175605529
5613,1341,-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.524285714286,-104.68,-102.96,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5614,9239,-75.33,-92.5628571428571,-85.5328571428571,-102.96,-96.09,-95.8557142857143,-84.17,-106.544,-86.96,3.0,6.0,3.0,-8.04845,-34.95888,False,0.0085226345691956,0.014885592497448365,0.006939546094665474
5615,7982,-90.17857142857142,-82.28,-77.84,-56.28,-77.2525,-73.97,-89.9066666666667,-95.512,-97.6,4.0,1.0,5.0,-8.05224,-34.94727,False,0.010008261587306446,0.00267807841558682,0.011067217355775719
5616,3640,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5617,329,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5618,8540,-89.11714285714291,-95.0771428571428,-84.93,-84.57,-88.115,-88.8571428571429,-97.08,-94.758,-97.195,3.0,4.0,2.0,-8.051110000000001,-34.95321,False,0.007784613028277722,0.008721573481890725,0.006302396369637765
5619,3004,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
5620,6960,-88.73142857142858,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-65.66,6.0,6.0,0.0,-8.05575,-34.95883,False,0.014095311277159524,0.014443980199379048,0.001024597481938022
5621,4090,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.2083333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5622,2322,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5623,6667,-92.3542857142857,-93.04428571428568,-94.8,-94.43,-82.0833333333333,-82.56,-93.79,-84.96700000000001,-95.8575,7.0,3.0,4.0,-8.0587,-34.949020000000004,False,0.015567877183482083,0.007256803979719139,0.009501515668563628
5624,7009,-90.62,-92.14857142857142,-91.6666666666667,-84.33,-79.71,-78.4171428571428,-90.065,-87.02,-96.3725,5.0,3.0,3.0,-8.055639999999999,-34.95075,False,0.012283765709259452,0.006671175608543174,0.007157157256903064
5625,4197,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5626,3549,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-101.14,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
5627,8363,-87.58,-95.68428571428568,-82.76,-99.26,-98.2575,-94.96,-88.34,-99.194,-84.33,5.0,7.0,1.0,-8.0516,-34.95984,False,0.011330401581587692,0.015222756780559845,0.004195473751555004
5628,4203,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
5629,9010,-96.8257142857143,-86.56857142857142,-84.46,-88.59,-96.4925,-95.29428571428568,-92.5633333333333,-96.518,-96.3575,3.0,2.0,5.0,-8.04914,-34.94713,False,0.0075123431763978255,0.004483777871396191,0.012417137351258718
5630,8644,-77.01,-95.3314285714286,-87.08,-93.33,-96.16,-93.71285714285708,-95.88,-96.342,-98.2875,3.0,4.0,3.0,-8.05061,-34.95318,False,0.007286185558989803,0.008808204357308039,0.00666802069582749
5631,6185,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
5632,1639,-98.748,-99.67,-98.61,-95.98,-85.615,-84.2285714285714,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5633,60,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
5634,1240,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-103.91,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
5635,5760,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5636,5136,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
5637,2343,-98.748,-98.16,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5638,2120,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
5639,1524,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
